name,cate,dist,dire
m24_0m_center_1823.wav,m24,0m,center
m24_0m_center_1821.wav,m24,0m,center
m4_0m_center_0622.wav,m4,0m,center
m4_400m_front_1442.wav,m4,400m,front
m4_400m_back_1422.wav,m4,400m,back
ak_600m_back_1214.wav,ak,600m,back
m4_0m_center_0621.wav,m4,0m,center
ak_200m_left_1011.wav,ak,200m,left
m24_0m_center_0578.wav,m24,0m,center
m24_200m_front_0095.wav,m24,200m,front
m4_100m_left_0421.wav,m4,100m,left
m4_600m_front_1573.wav,m4,600m,front
m24_600m_left_0324.wav,m24,600m,left
ak_0m_center_0018.wav,ak,0m,center
ak_200m_right_1041.wav,ak,200m,right
ak_100m_left_0945.wav,ak,100m,left
m24_100m_back_0035.wav,m24,100m,back
m24_600m_right_0353.wav,m24,600m,right
ak_400m_right_1119.wav,ak,400m,right
nogun_None_None_2117.wav,nogun,None,None
ak_200m_back_0980.wav,ak,200m,back
m24_600m_back_0283.wav,m24,600m,back
m4_100m_left_0426.wav,m4,100m,left
ak_100m_left_0924.wav,ak,100m,left
m4_600m_front_1585.wav,m4,600m,front
m24_200m_front_0090.wav,m24,200m,front
ak_0m_center_0005.wav,ak,0m,center
ak_100m_right_0954.wav,ak,100m,right
ak_200m_back_0974.wav,ak,200m,back
m24_600m_front_0311.wav,m24,600m,front
m24_200m_front_0103.wav,m24,200m,front
m4_200m_left_1391.wav,m4,200m,left
m24_400m_front_0169.wav,m24,400m,front
m4_100m_left_0427.wav,m4,100m,left
m4_600m_right_1611.wav,m4,600m,right
m4_600m_left_1590.wav,m4,600m,left
m24_600m_right_0341.wav,m24,600m,right
m4_600m_back_1554.wav,m4,600m,back
ak_600m_right_1267.wav,ak,600m,right
m4_400m_right_1478.wav,m4,400m,right
nogun_None_None_2145.wav,nogun,None,None
m4_0m_center_0389.wav,m4,0m,center
m24_100m_front_0036.wav,m24,100m,front
ak_0m_center_0451.wav,ak,0m,center
ak_100m_back_0887.wav,ak,100m,back
m4_600m_front_1571.wav,m4,600m,front
m4_400m_front_1435.wav,m4,400m,front
m24_400m_front_0161.wav,m24,400m,front
nogun_None_None_2158.wav,nogun,None,None
ak_100m_front_0911.wav,ak,100m,front
ak_600m_left_1254.wav,ak,600m,left
ak_200m_back_0967.wav,ak,200m,back
ak_600m_front_1227.wav,ak,600m,front
m4_100m_back_1304.wav,m4,100m,back
ak_100m_back_0890.wav,ak,100m,back
nogun_None_None_2136.wav,nogun,None,None
m24_400m_right_0203.wav,m24,400m,right
m4_400m_left_1461.wav,m4,400m,left
m4_0m_center_0372.wav,m4,0m,center
m24_100m_back_0029.wav,m24,100m,back
nogun_None_None_2121.wav,nogun,None,None
m24_100m_left_0061.wav,m24,100m,left
ak_400m_left_1094.wav,ak,400m,left
m24_400m_left_0182.wav,m24,400m,left
m4_100m_right_0440.wav,m4,100m,right
m4_200m_back_1332.wav,m4,200m,back
ak_100m_left_0930.wav,ak,100m,left
m24_100m_right_0071.wav,m24,100m,right
m4_0m_center_0619.wav,m4,0m,center
ak_600m_right_1263.wav,ak,600m,right
ak_400m_front_1080.wav,ak,400m,front
m24_100m_left_0052.wav,m24,100m,left
m4_600m_back_1559.wav,m4,600m,back
m24_600m_left_0327.wav,m24,600m,left
ak_100m_left_0932.wav,ak,100m,left
ak_200m_front_0996.wav,ak,200m,front
m24_0m_center_0586.wav,m24,0m,center
m4_600m_front_1588.wav,m4,600m,front
